,사고원인
0,"펌프카 아웃트리거 바닥 고임목을 3단으로 보강 했음에도, 지반 침하(아웃트리거 우측 상부 1개소)가 발생하였고,  좌, 우측 아웃트리거의 펼친 길이가 상이하고 타설 위치가 건물 끝부분 모서리에 위치하여 붐대호스를 최대로 펼치다 보니 장비에 대한 무게중심이 한쪽으로 쏠려 일부 전도되는 사고가 발생된 것으로 판단됨"
2,작업자가 작업을 위해 이동 중 전방을 주시하지 않아 발을 헛디뎌 계단에서 굴러 넘어짐
7,TSC GIRDER 조립에 필요한 SPLICE PLATE 설치 중 후두부 부딪힘
8,5층 작업 중 이동식틀비계 작업발판 상부에서 콘크리트 바닥으로 내려올 때 하단을 착각하여 몸의 균형을 잃고 넘어져 오른손으로 콘크리트 바닥면을 짚음
9,201동 B3F 남측 B코아 가설빔 해체 작업 중 가설빔에 오른팔 및 복부 충돌로 통증호소
10,"고령의 작업자가 현장에 배치되면서 발을 삐끗해서 넘어지는 사고로 ,  현장 작업자의 나이제한, 건강상태 점검 등 수시로 확인이 필요한 상황임"
12,합판 자재 운반작업 중 겹쳐저 있던 자재를 빼기 위해 힘을 주어 자재를 빼려던 중 잡고있던 합판 자재 1장이 급히 신체 뒷편에 있던 거실벽체쪽으로 빠지면서 합판 자재를 잡고있던 오른손 중지가 순간적으로 거실 벽체와 합판사이에 눌리고 부딪힘.
13,관리 직원의 불안전 행동으로 자재를 발판 사용으로 인하여 주변 근로자(판넬설치공) 발등에 떨어짐
14,시스템 동바리 수직재 설치위해 이동중 벽체 거푸집 고정용 하단 목재를 잘못 밟으며 좌측 발목이 접질림
20,진동에 의해 움직이려는 가이드빔을 지렛대로 고정하려는 불안정한 행동으로 사고 발생
21,2024년 3월 30일 오후 16시 30분경 재해자가 서포트 인양을 위해 인양벨트를 걸어주고 뒤로 걸어나오다 적재를 위해 궤어놓은 중각재에 발이 걸려 넘어지면서 좌측 손목을 바닥에 집으면서 복합골절 발생
22,무더위로 인한 주의력이 떨어진 상황에서 합판이 미끄러워 순간적으로 사고가 남
23,지하실 면귀부분 활선작업중 벽체 구조물과 잭서포트 사이 약 1M사이를 고소작업대를 운전하여 진입하던중 잭서포트에 고소작업대 차대가 충돌하며 확장 난간대(플랫폼)와 메인 난간대(플랫폼)사이에 왼속 약지가 끼임
27,강재조립시  타공위치 일치여부 확인 조치 및  강재 홀구멍 핀을 1차 고정작업 후  중망치 손잡이를 양손으로 잡고 작업하여야 하나 작업자 부주의로 사고 발생
28,작업자가 단거리 이동을 위해 방수작업을 위해 임시 계단식 통로가 해체된 곳을 통해 이동 시도
29,크레인 이용 작업 중 줄걸이에 작업자 생명줄이 걸려 중심을 잃고 인접 시스템 동바리 자재에 부딪혀 부상
30,"재해자가 101동 B2F E/V PIT 내부 누름 타설을 위해 집수정 막음조치 후 올라오는 도중 E/V홀에 있던 잠(E/V문틀) 자재가 쓰러지며 우측 발목을 타격,"
31,1층 거푸집 지지대 설치 중 손에 미끌려 서포터를 놓쳐 우측 옆구리에 맞음
32,작업을 위해 이동 중 다리에 힘이 빠지며 넘어지면서 바닥에 시공되어있던 벽체 이음철근이 코 옆을 뚫고 얼굴이 박히는 사고 발생
34,- 시공사 소속 직영 반장이 작업 지시도 하지 않은 8m상부 수영장 천정 속을 점검하기 위해 이동하다 아래로 추락함.- 작업통로도 없는 통행이 불가한 장소를 이동하다 경량천장재인 캐링이 끊어지면서 천장재(SMC) 탈락과 함께 재해자가 수영장 깊이 1m 수면위(누수 확인을 위한 담수 작업중)로 추락함.
36,철근 배근을 위해 철근을 들고 이동 중 턱이 있는곳에서 발을 잘못 딛게되어 발목이 꺾이면서 넘어짐
37,작업종료 10분전 기초 상부에서 현장 정리하던 도중 철근 사이로 발이 빠져 하부근에 발이 접질러진 사고
38,부산솔빛학교 이전신축공사 현장내 교실동 (A) 1층 외벽에서 거푸집 해체작업 중 작업자간 소통 오류로 지지대인 파이프가 한쪽으로 기울며 작업자의 왼손 엄지 손가락 손톱부위로 떨어지며 손가락 뼈골절이 발생함
40,사고자가 보행로가 아닌 콘크리트 L형 측구 양생을 위해 덮어둔 천막위를 걷다가 집수정(맨홀) 개구부를 밝아 실족하여 상해 발생
41,시스템 비계 작업발판 상부 근로자 이동작업 중 다리힘빠짐으로 미끄러져 넘어지면서 왼쪽팔로 바닥을 디뎌 왼쪽어깨 회전근개 근육 및 힘줄 손상
43,2024년3월13일 201동 콘크리트타설작업을 위하여 분배기 인양 준비중 분배기 상부에 걸린 와이어를 풀고 내려오던중 미끄러지면서 떨어짐
44,실리콘 윗부분을 커터칼로 절단하던 도중 베임방지장갑을 미착용한 상태로 커터칼이 미끄러져 왼손검지를 베임
45,점심시간 이후 작업시작을 위해 작업장소로 이동시 바닥을 잘 보고 걸어서 이동하여야 하나 바닥을 보지 않고 이동하다가 팀버에 발이 걸리며 발생한 사고
49,주야간 교대작업 후 덤프트럭의 정비를 소홀히 하여 건설기계 관리상태 미흡(브레이크 파열)
51,기초 타설구간 얼음제거를 위해 트렌치 설치용 각재를 밟고 이동 중 살짝 얼어있던 트렌치에서 앞으로 미끄러짐
57,1.이동통로 미확보(실족방지망)  2.2인1조작업 미실시(용접기와 용접선을 양손에 들고 이동)
59,철근양중작업건에 안전거리 확보가 충분히 확보하였어야 하나 가시설내부 작업에 따른 안건거리 확보 미흡
60,"지하2층에서 천정 덕트설치 작업을 위해 고소작업대에 탑승한 재해자가 덕트를 지지하고 있는 전산볼트가 탈락되면서 덕트와 같이 5m 아래로 추락했고,  그 아래에서 작업하던 재해자도 탈락한 덕트에 맞음"
